ds,trend,trend_lower,trend_upper,yhat_lower,yhat_upper,seasonal,seasonal_lower,seasonal_upper,seasonalities,seasonalities_lower,seasonalities_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,y
2017-12-29,9.122722128683407,9.122722128683407,9.122722128683407,9271.675320782802,9912.11934901381,0.044040596329460516,0.044040596329460516,0.044040596329460516,0.044040596329460516,0.044040596329460516,0.044040596329460516,-0.03621740643317986,-0.03621740643317986,-0.03621740643317986,0.08025800276264038,0.08025800276264038,0.08025800276264038,9573.58215246693,
2018-01-01,9.122869158349781,9.122869158349781,9.122869158349781,9304.477330558218,9947.529233466359,0.04766090188369554,0.04766090188369554,0.04766090188369554,0.04766090188369554,0.04766090188369554,0.04766090188369554,-0.03170110893840965,-0.03170110893840965,-0.03170110893840965,0.0793620108221052,0.0793620108221052,0.0793620108221052,9609.717069131424,
2018-01-02,9.122918168238572,9.122918168238572,9.122918168238572,9273.079531544203,9915.7041462495,0.04619289677369941,0.04619289677369941,0.04619289677369941,0.04619289677369941,0.04619289677369941,0.04619289677369941,-0.03197917300688098,-0.03197917300688098,-0.03197917300688098,0.07817206978058039,0.07817206978058039,0.07817206978058039,9596.090596769247,9870.0
2018-01-03,9.122967178127364,9.122967178127364,9.122967178127364,9239.171566927545,9879.807048867238,0.042149970541301235,0.042149970541301235,0.042149970541301235,0.042149970541301235,0.042149970541301235,0.042149970541301235,-0.0343539713121496,-0.0343539713121496,-0.0343539713121496,0.07650394185345084,0.07650394185345084,0.07650394185345084,9557.841047294842,10000.0
2018-01-04,9.123016188016155,9.123016188016155,9.123016188016155,9228.04348860203,9898.179066133122,0.040764365123040575,0.040764365123040575,0.040764365123040575,0.040764365123040575,0.040764365123040575,0.040764365123040575,-0.03359455922844175,-0.03359455922844175,-0.03359455922844175,0.07435892435148232,0.07435892435148232,0.07435892435148232,9545.0746133595,9750.0
2018-01-05,9.123065197904948,9.122842601557814,9.123684838816983,9181.042268069901,9848.447219151925,0.03553408800394878,0.03553408800394878,0.03553408800394878,0.03553408800394878,0.03553408800394878,0.03553408800394878,-0.03621740643309744,-0.03621740643309744,-0.03621740643309744,0.07175149443704622,0.07175149443704622,0.07175149443704622,9495.74693135796,9910.0
2018-01-08,9.123212227571322,9.121128988703756,9.126675931393176,9091.796413641632,9784.831399761402,0.029773208955145163,0.029773208955145163,0.029773208955145163,0.029773208955145163,0.029773208955145163,0.029773208955145163,-0.031701108938413866,-0.031701108938413866,-0.031701108938413866,0.061474317893559026,0.061474317893559026,0.061474317893559026,9442.588589382656,9950.0
2018-01-09,9.123261237460113,9.1199478220591,9.128231437945104,9096.106038668999,9746.544376758884,0.02540557982228066,0.02540557982228066,0.02540557982228066,0.02540557982228066,0.02540557982228066,0.02540557982228066,-0.03197917300690151,-0.03197917300690151,-0.03197917300690151,0.05738475282918217,0.05738475282918217,0.05738475282918217,9401.89757233352,9770.0
2018-01-10,9.123310247348906,9.118111722323842,9.129957150348702,9041.941881485642,9684.686688465594,0.01870425649151546,0.01870425649151546,0.01870425649151546,0.01870425649151546,0.01870425649151546,0.01870425649151546,-0.03435397131215186,-0.03435397131215186,-0.03435397131215186,0.05305822780366731,0.05305822780366731,0.05305822780366731,9339.560774575652,9840.0
2018-01-11,9.123359257237697,9.117083976606636,9.131940446148382,8976.200346138008,9655.43189262553,0.014963628575284604,0.014963628575284604,0.014963628575284604,0.014963628575284604,0.014963628575284604,0.014963628575284604,-0.033594559228475096,-0.033594559228475096,-0.033594559228475096,0.04855818780375971,0.04855818780375971,0.04855818780375971,9305.146245383587,10300.0
2018-01-12,9.12340826712649,9.115731898713813,9.133661419939171,8927.246147677819,9599.803722974293,0.0077320631882995166,0.0077320631882995166,0.0077320631882995166,0.0077320631882995166,0.0077320631882995166,0.0077320631882995166,-0.03621740643301503,-0.03621740643301503,-0.03621740643301503,0.043949469621314546,0.043949469621314546,0.043949469621314546,9238.550964506727,10250.0
2018-01-15,9.123555296792862,9.111271648114439,9.139586445136105,8809.48366753522,9512.42696318911,-0.0016036539549752276,-0.0016036539549752276,-0.0016036539549752276,-0.0016036539549752276,-0.0016036539549752276,-0.0016036539549752276,-0.03170110893840472,-0.03170110893840472,-0.03170110893840472,0.0300974549834295,0.0300974549834295,0.0300974549834295,9154.049629683375,10350.0
2018-01-16,9.123604306681655,9.109417358014769,9.141142820709714,8766.690223461595,9480.68942764567,-0.006319590863716692,-0.006319590863716692,-0.006319590863716692,-0.006319590863716692,-0.006319590863716692,-0.006319590863716692,-0.031979173006927375,-0.031979173006927375,-0.031979173006927375,0.025659582143210683,0.025659582143210683,0.025659582143210683,9111.427881777305,10050.0
2018-01-17,9.123653316570445,9.108017899962178,9.144173519897873,8699.596504368688,9432.332776163912,-0.012964584526434562,-0.012964584526434562,-0.012964584526434562,-0.012964584526434562,-0.012964584526434562,-0.012964584526434562,-0.03435397131215414,-0.03435397131215414,-0.03435397131215414,0.021389386785719573,0.021389386785719573,0.021389386785719573,9051.526821698093,9900.0
2018-01-18,9.123702326459238,9.105487206588602,9.146985322864042,8669.262671038086,9414.515058740319,-0.01627336653245603,-0.01627336653245603,-0.01627336653245603,-0.01627336653245603,-0.01627336653245603,-0.01627336653245603,-0.03359455922840009,-0.03359455922840009,-0.03359455922840009,0.01732119269594406,0.01732119269594406,0.01732119269594406,9022.068946012494,10100.0
2018-01-19,9.123751336348029,9.102926343644922,9.149441828628609,8615.355142865636,9384.84689817545,-0.022737696353225884,-0.022737696353225884,-0.022737696353225884,-0.022737696353225884,-0.022737696353225884,-0.022737696353225884,-0.036217406433105864,-0.036217406433105864,-0.036217406433105864,0.013479710079879977,0.013479710079879977,0.013479710079879977,8964.374748516353,10550.0
2018-01-22,9.123898366014405,9.096460693626124,9.157237413618912,8534.960249759672,9383.43821949427,-0.028291159356700495,-0.028291159356700495,-0.028291159356700495,-0.028291159356700495,-0.028291159356700495,-0.028291159356700495,-0.031701108938488605,-0.031701108938488605,-0.031701108938488605,0.00340994958178811,0.00340994958178811,0.00340994958178811,8916.040230437513,10500.0
